40
80
1187015/4 1191841/4 1250719/4 296102 605057/2 1102561/4 361180 648631/2 1424099/4 1272945/4 1254517/4 640849/2 349328 1331343/4 601951/2 1296569/4 1278391/4 1262731/4 578627/2 341367 1118915/4 344540 556817/2 685361/2 1293037/4 625015/2 599327/2 312798 1478495/4 1306453/4 1258035/4 1195099/4 1266915/4 1187497/4 1230419/4 1258381/4 697029/2 1179313/4 588019/2 703379/2 
24 39 28 30 27 69 77 15 86 40 50 78 63 56 96 96 85 15 47 90 90 71 90 60 94 50 32 9 10 28 11 39 28 25 88 45 22 71 15 69 
7 69 68 25 64 5 82 60 21 96 27 68 62 66 71 71 63 89 14 58 53 37 88 55 63 30 37 20 18 44 61 31 35 51 17 65 13 72 61 84 
74 56 62 19 64 81 17 4 61 35 60 41 32 57 71 74 64 27 53 13 66 3 26 5 87 70 94 75 42 50 40 59 32 30 41 2 76 59 67 99 
47 3 86 86 33 17 58 0 37 93 26 23 59 43 79 51 77 81 65 70 28 11 13 48 69 5 0 58 26 84 41 60 42 9 14 28 46 6 77 87 
63 54 33 56 3 36 98 48 74 95 29 58 72 49 24 64 7 35 7 89 42 17 15 92 33 16 40 17 41 66 86 23 36 83 30 93 47 38 52 87 
69 40 87 91 65 9 86 68 0 1 94 93 93 9 91 32 62 15 41 58 41 25 58 73 11 40 85 5 48 34 1 31 19 19 89 19 85 34 87 80 
49 69 34 66 3 13 17 77 64 25 27 64 5 55 22 81 74 1 74 71 42 58 98 30 0 85 95 7 98 95 73 96 67 6 53 92 9 61 69 60 
14 53 51 42 68 19 84 6 23 55 96 50 82 84 94 20 21 27 49 14 21 78 52 82 48 57 38 38 67 3 51 69 25 17 48 30 95 39 97 91 
73 5 35 76 57 98 76 94 4 11 86 32 56 53 13 50 30 59 67 97 86 15 86 10 31 86 93 51 60 81 70 70 35 77 42 79 62 76 41 96 
97 33 3 6 4 72 62 49 26 55 84 20 23 43 96 34 24 5 21 81 27 40 23 67 26 78 88 35 94 90 5 11 81 66 0 81 36 41 4 73 
98 44 27 21 71 85 57 36 17 27 89 15 11 84 88 33 16 45 82 27 56 40 99 87 92 99 87 24 54 98 47 91 63 40 1 69 79 57 13 56 
43 91 28 76 49 35 44 86 22 22 82 38 90 86 45 49 53 90 2 52 40 76 82 65 97 26 41 87 26 61 8 91 71 34 4 8 20 77 56 46 
7 64 68 40 69 54 69 13 44 82 13 84 88 55 55 37 56 89 43 44 28 68 68 69 30 63 83 53 11 2 20 38 73 8 20 7 83 48 80 83 
19 75 64 47 84 1 76 41 15 15 66 88 31 73 97 6 88 0 3 94 31 29 21 68 54 74 29 3 63 0 51 27 34 95 47 41 25 38 17 50 
37 26 60 91 76 10 46 51 75 87 43 16 77 48 37 62 53 96 67 96 71 88 69 23 33 28 20 27 59 13 4 52 56 62 35 34 36 85 4 43 
28 98 19 9 10 44 89 43 25 90 91 13 82 28 33 61 92 13 64 45 71 62 43 44 51 98 82 85 61 86 6 30 17 84 52 68 96 26 24 90 
14 20 98 87 57 80 51 24 54 14 63 26 25 8 49 74 21 97 23 47 91 65 74 29 58 1 80 33 55 19 74 26 96 28 76 65 58 38 22 55 
85 68 93 2 97 28 49 62 74 39 3 14 9 73 16 81 36 29 91 37 10 90 5 77 62 50 9 1 89 28 82 86 44 78 79 67 55 79 35 10 
52 95 21 2 67 61 34 58 45 50 21 7 46 61 40 76 33 89 72 11 11 24 51 18 20 62 86 87 40 10 99 58 14 87 38 79 50 23 64 15 
22 34 46 29 35 45 92 27 84 40 34 46 24 94 39 52 22 1 34 50 28 86 14 80 96 18 93 21 21 83 8 60 44 16 31 78 80 34 71 30 
95 44 26 69 30 49 45 88 42 30 40 39 33 13 69 70 76 1 5 99 28 57 70 13 47 57 48 48 84 5 67 70 75 34 93 11 93 81 17 17 
65 26 24 63 90 54 37 35 37 78 7 12 50 95 77 1 87 97 86 76 55 8 23 22 74 89 40 98 86 64 31 0 15 25 26 31 25 21 95 35 
33 20 42 17 65 94 76 78 90 13 21 88 59 64 15 31 92 77 61 54 63 35 94 79 32 79 24 20 75 74 98 1 46 48 20 23 92 15 34 37 
25 24 48 30 24 41 13 64 15 76 80 84 37 34 40 17 16 27 91 98 26 73 62 24 46 57 49 61 76 67 48 32 25 7 62 73 84 14 32 94 
18 77 41 59 54 30 51 11 78 49 59 44 95 74 87 33 2 96 42 57 50 83 6 6 9 71 43 9 74 36 28 57 61 33 64 7 84 18 29 91 
78 87 29 26 63 24 93 16 40 3 90 83 18 99 84 29 70 31 1 21 29 91 51 1 61 35 31 98 3 89 7 1 75 14 63 38 93 38 76 67 
2 77 84 43 49 52 58 70 65 32 23 84 26 60 64 74 84 85 33 44 48 17 57 9 83 43 6 98 41 28 62 30 30 75 29 90 77 53 97 47 
84 22 86 62 30 90 65 25 85 3 73 26 7 18 40 11 16 68 30 37 38 13 63 87 12 27 8 83 40 93 16 54 23 27 59 86 24 34 24 13 
68 66 4 79 10 16 6 21 83 69 54 23 88 3 61 10 36 41 75 49 73 93 66 63 85 36 2 67 72 22 48 47 70 72 14 50 51 30 97 59 
74 75 11 90 80 17 70 48 74 96 48 93 49 23 14 50 32 29 83 59 5 68 55 96 6 30 54 71 70 41 51 87 10 93 4 94 19 92 54 80 
87 5 11 19 77 82 9 64 51 11 71 87 80 51 47 0 59 25 53 81 21 9 63 10 50 80 48 57 10 24 12 76 88 50 49 60 22 66 75 61 
44 95 73 69 43 7 91 22 50 40 11 9 44 38 21 6 2 84 26 60 89 66 0 49 22 52 98 90 55 43 37 34 4 44 98 45 22 71 4 41 
80 71 61 22 25 56 77 73 58 48 65 20 38 40 85 99 62 84 40 92 58 61 73 72 54 92 59 55 37 80 19 98 11 43 29 69 60 80 15 10 
14 39 19 41 55 19 95 58 93 97 0 49 97 49 31 52 51 73 76 48 9 67 66 34 75 38 31 65 39 58 96 19 69 82 1 4 80 79 41 47 
96 45 68 2 28 36 11 92 89 55 37 44 29 2 62 96 74 74 41 59 87 27 89 84 35 76 69 72 90 91 78 71 28 8 24 59 62 34 35 10 
36 58 33 99 74 98 50 38 94 41 52 47 39 95 8 69 67 20 17 42 79 24 10 64 31 36 9 15 80 96 25 10 95 5 83 19 13 75 36 63 
13 51 72 40 80 0 55 44 63 53 61 57 26 16 4 85 34 14 8 18 89 66 2 2 50 66 33 60 29 36 28 6 43 32 43 24 14 32 19 86 
90 26 2 87 22 69 75 22 47 84 74 80 15 65 90 24 15 58 97 47 42 59 27 68 99 63 61 60 57 57 9 85 99 74 58 17 61 4 39 28 
94 39 43 76 27 6 33 64 39 57 38 54 99 30 12 66 33 89 13 76 19 71 21 13 77 51 66 96 96 31 24 34 70 74 82 41 39 45 0 11 
52 29 19 18 15 2 71 30 69 84 31 37 66 56 1 51 39 32 83 68 12 10 63 90 87 84 47 31 98 58 62 87 42 95 60 2 78 25 87 87 
99 15 38 69 71 99 67 68 74 3 26 70 22 12 85 29 8 57 71 86 23 39 73 69 50 20 3 95 28 56 8 0 46 7 82 25 70 13 18 75 
70 90 81 76 87 8 69 87 53 69 88 16 86 85 83 74 73 82 58 25 30 57 9 42 88 35 14 21 98 84 48 46 75 72 87 77 68 96 66 72 
7 6 21 49 19 23 68 90 68 5 66 53 10 30 15 33 41 25 93 2 17 45 23 1 66 32 11 80 24 11 73 71 25 93 85 53 99 28 88 32 
15 72 34 25 28 91 18 82 72 89 71 28 79 4 46 40 53 47 69 41 75 10 40 43 76 45 83 87 52 81 83 83 36 7 23 20 45 52 90 21 
91 60 35 16 81 56 79 34 85 66 63 84 1 28 43 60 26 29 9 82 93 34 42 21 29 73 99 10 64 13 79 66 56 29 93 61 69 37 93 24 
16 59 66 61 66 27 66 91 97 61 7 17 75 84 18 50 91 25 58 21 91 56 66 74 49 73 21 17 31 55 20 39 96 74 22 80 66 2 72 97 
1 52 33 25 66 26 24 46 98 10 60 6 92 59 87 90 56 5 72 18 51 98 45 93 32 9 12 21 88 65 85 2 46 8 18 38 8 22 8 47 
21 78 45 19 56 34 97 16 30 84 64 15 86 13 89 64 62 48 20 49 42 12 36 67 52 33 81 72 6 47 54 33 74 81 27 54 18 44 96 32 
98 48 57 60 83 92 14 1 43 17 2 56 38 33 13 25 26 42 12 64 9 81 22 67 90 72 41 59 92 59 2 2 27 92 14 66 62 23 36 57 
36 17 14 30 59 87 64 42 22 19 70 84 17 28 5 10 89 19 7 50 15 45 61 13 65 60 33 90 84 36 61 19 25 49 88 48 13 80 22 92 
21 24 70 28 90 15 95 30 94 52 22 34 74 74 80 65 95 82 46 45 85 82 3 47 47 91 31 28 83 20 86 43 57 68 78 31 52 95 92 94 
7 90 79 12 2 65 71 37 98 62 8 72 91 80 18 37 2 28 24 41 10 26 16 22 57 21 82 82 75 41 60 22 21 70 15 19 71 80 59 56 
31 98 54 6 97 64 80 16 17 19 33 95 4 74 98 51 56 60 69 3 5 22 45 15 98 71 95 17 6 2 71 53 40 28 6 51 36 30 17 62 
27 96 46 30 90 96 5 86 10 21 83 49 75 94 56 36 30 75 37 0 32 80 8 87 17 17 15 50 70 75 99 67 30 72 6 86 23 2 13 39 
64 88 90 64 0 81 72 51 46 63 10 4 65 87 42 54 44 22 1 14 23 97 56 46 40 49 15 79 32 37 9 17 77 7 50 66 9 78 20 42 
74 56 46 33 92 92 94 73 16 5 35 63 79 98 6 36 17 48 86 40 32 96 90 3 23 32 49 13 57 60 41 35 81 50 19 16 46 12 20 63 
80 46 69 40 81 30 71 88 63 39 5 56 21 17 52 18 13 27 40 79 48 69 30 3 88 73 33 99 16 16 99 94 69 22 17 8 74 42 78 24 
14 35 34 14 47 37 38 76 53 54 20 32 20 35 52 86 45 15 6 89 88 58 52 43 10 80 34 74 57 94 71 61 76 35 0 88 38 71 26 78 
35 54 90 53 66 7 61 82 81 61 24 83 85 41 98 13 68 92 45 96 30 53 64 86 12 53 58 68 83 43 0 27 97 98 29 7 65 39 75 29 
24 6 47 58 70 12 25 15 16 90 44 89 69 56 64 91 44 73 2 49 10 7 14 97 76 51 26 16 75 63 34 87 92 13 34 63 80 89 94 94 
60 41 98 24 59 76 81 31 45 9 10 65 73 0 44 51 11 87 96 32 70 47 73 91 6 14 77 95 31 86 48 24 95 20 93 15 94 25 94 18 
58 53 20 2 14 28 19 28 91 95 32 21 53 12 12 23 89 73 54 98 0 43 68 22 97 17 72 14 73 44 92 9 56 12 62 84 93 9 67 99 
18 72 71 58 43 74 24 85 74 59 30 83 44 29 59 16 20 14 15 39 29 91 70 17 97 30 18 96 69 95 60 30 57 78 50 1 1 81 8 37 
70 43 34 11 5 18 38 74 11 28 32 21 43 32 50 56 52 19 39 54 52 66 87 84 24 14 50 28 13 91 44 23 28 22 72 58 12 26 21 13 
39 5 61 20 33 4 68 73 89 13 99 31 31 54 90 52 55 74 73 97 80 70 22 53 87 41 52 81 51 23 18 15 50 85 61 16 78 16 1 75 
86 72 49 74 62 55 9 11 0 1 19 99 81 56 82 86 59 35 63 4 92 72 35 60 19 81 36 11 37 11 2 92 71 21 68 81 74 65 48 79 
15 8 67 20 16 53 16 41 77 90 69 5 77 80 38 93 30 31 73 23 77 7 18 65 10 43 23 65 55 14 92 79 34 1 36 61 97 24 67 5 
61 77 68 39 7 87 59 14 44 60 11 42 94 79 34 80 88 1 9 75 72 6 10 62 80 85 20 56 44 93 99 62 83 33 35 68 4 75 9 7 
31 73 16 55 92 35 60 83 66 64 59 43 58 56 34 28 88 10 97 74 38 33 39 57 5 82 24 4 24 53 3 65 20 9 94 85 82 42 15 70 
